count,hate_speech,offensive_language,neither,class,tweet
3,0,3,0,1,@MOLLYx__ use coconut oil faggot
4,0,4,0,1,Finna favorite my last tweet so niccas will kno I been knew wassup
3,0,3,0,1,"RT @StripesAllure: Bitches eyebrows be on FlEEK &#128064;&#128551; 
Loyalty on Weak &#128581; edges incomplete &#128134;
and pussy on REEK &#128553;&#128567;&#127887; &#128514;"
3,0,3,0,1,RT @ChukaOffor: Lmaooo hoes so childish &#128557;&#128514;&#128557;&#128514; http://t.co/uSFmd01sAF
3,0,3,0,1,"WE SALUTE THE VETS &#8211; Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches Du... http://t.co/1cK21ivEUp #tcot #pjnet"
3,0,3,0,1,Greinke you sneaky son of a bitch you
3,0,1,2,2,Chance is trash
3,0,0,3,2,I got a uncle through marriage dude got hips like big momma I swear all the lil kids mock his walk and he don't even know it
3,0,3,0,1,&#8220;@skimaskjojo: &#8220;@1waynostra: Dat bird bitch&#8221;HEAVY BIRDCAGE BITCH&#8221; byyyyyyrrrrrrrrrrrrr bitch &#128037;
3,1,2,0,1,Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.
3,0,3,0,1,RT @RIPvuhsace: Math is fucking useless.... algebra 2 not gon help me pull bitches the fuck....
3,1,2,0,1,"&#128514;&#128514; niggas sending screenshots of me to they bitches like "" stop texting cuh "" &#128557;"
3,0,3,0,1,Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian
3,0,3,0,1,@Huntermoore so does my juicy pussy
3,0,2,1,1,RT @BestOfMessages: Lil hoe http://t.co/kIAoQYr3I4
3,1,2,0,1,"RT @aivayePVUcheer: I can't stand a ""fuck these niggas"" ass bitch.."
3,0,3,0,1,"@ramonastewart OK Now you're talking my language, none of this pussy-whipped RINO whining"
3,0,3,0,1,"RT @I_FloodsYaTL: ""@ZariaVonMars: Um http://t.co/Cuue9Vvc2M"" exactly how most of these hoes twat is setup..."
3,0,3,0,1,RT @SnapBackTC: wake me up when da bitches get here
3,0,3,0,1,"What's a Queen without a King?

...A lonely ass bitch!"
3,0,3,0,1,Turk a hoe y'all....
3,0,3,0,1,You nigga eating these hoes pussy but they ain't worth it
3,0,3,0,1,RT @LorenzoLuciano: Females always complaining about some shit niggas ain't doing right ....like bitches don't have flaws
3,0,0,3,2,Acid yellow http://t.co/hkpOM1iM
3,0,3,0,1,RT @DrummerKid0328: But if I run into that niggah imma let you know &#128165;&#128299;&#128175;
4,0,4,0,1,"Give me 3 wishes, I wish, I wish, I wish you would bitch."
3,0,3,0,1,@A_Brown_30 and I just cleaned the entire fucking weight room. Looked like a tornado went through this bitch.C'mon franklin @Franklin_Probs
3,0,3,0,1,"RT @_LastQueen_Bri: Everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant&#128118;&#128118; 
.

.

.

.
Somebody lien&#128530;&#128530;"
9,0,3,6,2,I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl
3,1,2,0,1,My two main wiggas and I @chloetarantino http://t.co/oAyBFEJh54
3,0,3,0,1,Okay. I'll stop being a bitch now... Maybe &#128514;
3,0,3,0,1,You ain't nothin but a piece of cheese with out the corners in other words you ain't never gone be a slice bitch &#128514;&#128514;&#128514;
3,0,3,0,1,The Internet will make you think these bitches are who they're actually not.
3,0,3,0,1,"Baby moanin , got me zone'nn &#128553; I want this bitch next me , pussy like ecstasy &#128166; ."
6,0,6,0,1,RT @TIKOAMG: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU
3,0,3,0,1,See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.
3,0,3,0,1,Why you talking to hoes about bro nem?! &#128548;
3,0,0,3,2,"RT @AChosenWord: Of rain showers
&amp; weepy fog
of soft light
&amp; cool touch
of wild wind
that carry music of birds
who cease to soar;
this feel&#8230;"
3,0,3,0,1,"Lol at the random ""fist fight"" aka pussy shove match at DnD tonight."
3,0,2,1,1,#Shoutout to everybody that follow a nicca!!
3,0,3,0,1,"""How u talking to hoes bout bro n em.. Why you talking to hoes bout bro n em"""
3,0,3,0,1,&#8220;@jama_jam I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol&#8221;
6,0,6,0,1,RT @BallOut057: @1stBlocJeremiah this bitch think look like Rihanna ? &#128514;&#128514;&#128514;&#128557;&#128557;&#128557; http://t.co/o7Q3CMDPnt
3,0,3,0,1,&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @RealityyBites: Nope Thts not wht it says here.. RT @PeachDulce: I'm not a hoe. I'm a people person http://t.co/RJ1vIx7VCz
3,2,1,0,0,Niggas deserve better bitches
3,0,3,0,1,RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;
3,0,3,0,1,"Idk who tf Roro &amp; Sophie are, but I'm glad they got bitches twerkin for the vine in they whips"
3,0,3,0,1,OMG&gt; I was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies.... #Game6 #torturebaseball
3,0,3,0,1,I wish my brother would stop bringing dirty bitches in my house
3,0,0,3,2,Whoever made these brownies and cookies belongs in heaven
3,0,3,0,1,RT @ortiz_jaylene: Then I'm a loud outgoing bitch lol
3,0,3,0,1,RT @CobeNotKobe: All hoes lie.......
3,0,3,0,1,RT @badgalZolanski: Retweet if ur dick will choke a bitch &#128514;
3,0,3,0,1,@gregorykohler yo girl whats yr potential? I wanna retard it
3,0,3,0,1,Ruley a bitch ry
6,0,6,0,1,My bitches cleaning http://t.co/6cgdXrzO8w
3,0,0,3,2,"RT @Yankees: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 #Yankees!"
3,1,2,0,1,Your bitch want to fuck the squad &#128527;&#128076;
3,0,2,1,1,"RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
3,0,2,1,1,LITERALLY &#8220;@Al_gatsby: Fat hoes hold a nigga down&#8221;
3,2,1,0,0,"Michael Sam being cut further proves that we fags don't belong in football or #NFL, it is a heterosexual sport for heterosexuals."
3,0,3,0,1,@frankxlz @italian_montana fuck off frank you pussy
3,1,2,0,1,"If yall niggas gon be gay, why yall gotta be so over the top? Dressing up in bitch shit that women wouldnt even dare wear. Smh."
3,0,3,0,1,"Seconds from the end what's it gonna be, pull the trigger bitch"
3,0,0,3,2,egg nog taste like what bird doodoo look like
3,0,3,0,1,@CSalazar_04 press start bitch &#128529;
3,0,3,0,1,Angel stop rting that fugly bitch
3,0,3,0,1,Boyfriends and brothers will drop off and pick up bitches from their fast food job as long as their promised a free meal.
3,0,3,0,1,"@Bitterchick 
Dat means get the fuck out hoe I be thinkin"
6,0,0,6,2,I got my eyes on this red bone
3,0,3,0,1,i just fell in love with a bitch with a stupid bootyyyyyy &#128553;&#128553;&#128553;&#128553;&#128540;&#128540;&#128540;&#128540;&#128525;&#128525;&#128525;&#128525;&#128536;&#128536;
3,0,3,0,1,If I can't make no money off of you then bitch I don't even want to you.
3,1,2,0,1,"@GossipCop the coon, n coon wanna b got what they should have, except should have been more time in jail"
3,0,3,0,1,"lmao RT @TheBSharp: ""I'm 25 years old, I'm tryna have some fun!"" = ""I'm a hoe"""
3,0,3,0,1,Every bitch was born to break a man
3,1,2,0,1,#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme
3,0,1,2,2,My nig kkeldalegend took me out for some more of that good old New Orleans soul food! http://t.co/vCBKAcQBHV
3,0,3,0,1,I'm fasho in that hoe then! RT @BJayBlast: TBRetreat is about to be 21+? I'm in that hoe for real this time!
3,0,2,1,1,"RT @YoungCoke__: ""@1stBlocJeremiah: @1stBlock_Rody yu ah hoe""lmfao,"
3,0,3,0,1,pussy so good got me running through the hood
3,0,3,0,1,@MichaelGT03 little bitch
3,0,0,3,2,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow."
3,0,3,0,1,Bro what in the fuck y'all bitches thinking ... That is not ok
3,2,1,0,0,@CrackerJhak Because you're a fag
3,0,3,0,1,&#8220;@zooyorkinit: @whattheflocka lol love you ;)&#8221; little bitch
3,0,0,3,2,RT @Ketamine_Stalin: IF A SINGLE WASP COULD READ THESE #WaspFacts TWEETS THERE COULD BE A PEACE TREATY BETWEEN WASPS AND MAN BUT WASPS ARE &#8230;
3,0,3,0,1,\\ fake bitches \\
3,0,3,0,1,RT @CheefPolo: Trippin over a rock &gt;&gt; trippin over a bitch
3,0,3,0,1,"RT @DGooods: Never trust a ""y'all so cute"" ass bitch &#128554; they just waiting to strike"
6,0,1,5,2,@fennecuskitsune you've got no sole
3,0,0,3,2,My mom didn't buy me Oreos she doesn't love me
3,2,1,0,0,"@SlothNG i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. 100%"
3,2,1,0,0,RT @stepheeezyy: Rt *nigga *bitch *him &#8220;@187XO_: ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
3,0,3,0,1,RT @LosBeOnIt: Anyone and everyone can have my ex. Fuck that hoe.
3,0,3,0,1,You got wild bitches tellin you liessss
3,0,3,0,1,RT @Mdizzle9000: this dumb bitch said....RT @MsVaVaVoom No matter what a man says the only way he'll truly respect you is if u hold out sex
3,0,0,3,2,He's trash. &#8220;@jlojpg: @TRAPGURLRON he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &#128514;&#8221;
3,0,3,0,1,"Yall don't want a nigga unless other bitches want him.. 

But when you get him you get mad cuz those same bitches still want him.
&#128533;?"
3,1,2,0,1,@iBaneXx @Misflame @DeathcoreBabe I just don't wanna get looked at funny when I say nigger in public...
3,0,3,0,1,she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage
3,0,3,0,1,&#8220;@thatsoVICTORZZZ: @Blaxxxican for the light weights&#8221; *pussies
3,0,0,3,2,My mom wants to buy a zebra like for reals
3,0,3,0,1,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo
3,0,3,0,1,"@rniXX oh yeah and fuck the Lakers too, bitch boi!"
3,0,3,0,1,RT @FightCIubs: Resisting the urge to smack a bitch http://t.co/kwe5j13O9b
3,1,2,0,1,RT @dominiggaaa: &#8220;@ReallyAintShit: This bitch come up and pull her titty out... What do you do? http://t.co/3p9chkHeY8&#8221; the more the merrie&#8230;
3,0,3,0,1,Smurf a real cat bitch
3,0,2,1,1,&#128553;&#128557; RT @Freegeezy17: My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
9,3,6,0,1,I'm so mother fucken sexy. I have no time to be a retard.
3,0,3,0,1,@nathanmbennett2 lol she's always scheming dude. Jaime needs to keep his hoe on a leash....or I mean his sister lol.
3,1,2,0,1,"RT @KingCedd_: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face"
3,1,2,0,1,Lol when a nigga say he miss u say don't miss me miss ya bitch lmao
3,0,3,0,1,#ToMyFutureSon You can fuck dem hoes but you better not love dem hoes.
3,0,3,0,1,"&#128539;&#128120; you've been a good as friend to me , glad I got your honkie ass. Let's fuck shit up this year"
3,1,0,2,2,@JjLoveUp tranny
3,0,3,0,1,Sock the pussy like I'm vegeta
3,0,3,0,1,@05proFESSOR ... That's what happens when your getting pussy. Pussy or Twitter? Seems like a clear cut choice to me. Hahahaha
6,2,4,0,1,Niggas talk more then bitches these days
3,0,2,1,1,"Come on Tank, break dem hoes backs!"
3,0,0,3,2,I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver
3,0,3,0,1,Nuke town that pussy
3,0,3,0,1,I don't kick it with fuck nights and bitches
3,0,0,3,2,Hand me a brew and I'll chug it
3,0,3,0,1,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;
3,0,3,0,1,"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""
3,0,3,0,1,Im just in my car jamming to Taylor Swift with my side bitch
3,0,3,0,1,@JusDahl not nappy head hoe though &#128514;&#128514;
3,0,3,0,1,@ilove_2pac if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked
3,0,3,0,1,Drink up bitches
3,0,3,0,1,RT @Moniqve_: hoes be mad at you cause your nigga wanted you over her &#128564;
3,0,3,0,1,"12 was like ""Blocked bitch"" &#8220;@NoBeeetch: Don't start ""@bdoulaoblongata: They are blocking us in #Ferguson http://t.co/ymPzHmzUxG""&#8221;"
3,0,3,0,1,RT @krystalschnutz: If I can eat some random bitches ass I can eat iggy's ass.. #randomthought #randomthot #shitiwouldneverdo
3,1,2,0,1,RT @ImNeverChillin: pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi&#8230;
3,2,1,0,0,Jai may make an appearance at the party... love that fag
3,0,0,3,2,"Decent trade for the #Yankees, a proven veteran #Ichiro for some prospects"
3,2,1,0,0,"Just watched the scene in zero dark thirty where they pop Osama's bitch ass 
#U #S #A"
3,0,0,3,2,RT @NittiYayo: I think I got da bird flu
3,1,2,0,1,@GrizzboAdams @wyattnuckels bitch I got plans to fuck tonight I said friday nigga
3,0,3,0,1,I laugh at this bitch
3,0,3,0,1,that pussy so wet I'm calling it rain
3,0,3,0,1,@CallNeeshCakey to lay up w my bitch
3,0,3,0,1,You see these two pussies Jason capuano nd Jason cousins taking Chit on the gram but ain't about that&#8230; http://t.co/IPYnkaqUfz
3,0,0,3,2,"RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed."
3,0,3,0,1,"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;"
3,0,3,0,1,@Smokey_Bahr Go get that sum bitch
3,0,3,0,1,"RT @SatansTongue: You're not right for this job. 

What why?

Well your r&#233;sum&#233; is just 'don't be a bitch dude' written on a napkin

Don't b&#8230;"
3,0,3,0,1,&#8220;@_DMiLL_: &#8220;@1BlackMigo: Kyrie fast than a bitch with the ball&#8221; look like you out there lol&#8221;lol I wish
3,0,3,0,1,@niggieesmalls I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &#128514;
9,0,9,0,1,RT @gaaybriel: I love pussy &#128523;&#128069;&#128166;&#128166;&#128049;
3,2,1,0,0,RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;
3,0,3,0,1,RT @dnumberbefore_2: She used to be more fun as a hoe ..this new you is to positive
3,0,0,3,2,"RT @ItsJustJill: Obama Says He&#8217;s &#8220;Irritated&#8221; But &#8220;Does Not Feel Repudiated&#8221; After Losing Senate (Video) http://t.co/2U10aolKXG 
Awwwww...ho&#8230;"
6,0,6,0,1,RT @carterreynolds: Austin Mahone is making bitches horny right now...
3,1,2,0,1,So much white trash at this demo derby &#128514;&#128079; &#127482;&#127480;
3,1,2,0,1,RT @UrKindOfBrand: If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... #&#8230;
3,0,3,0,1,Hating on me? Then bitch what's good?
3,0,3,0,1,"@UptownRaised Shame that your mama didn't teach you not to call women ""bitch"". Well, we all ain't that fortunate, I guess."
3,0,3,0,1,RT @lil_dannyyy: It ain't nothing to cut that bitch off &#10071;&#65039;
3,0,0,3,2,Did the Italian bird just call Janet a calzone? #UNCLEtweet
3,0,2,1,1,@KEIRRANicolee I didn't know you was following me hoe &#128514;
3,1,2,0,1,"RT @morganx3blowin: I fucked your bitch , &#128523;&#128527; how you feel?"
6,1,5,0,1,Fuckin pussies passed out.
3,0,3,0,1,This bitch is really geeking in my messages &#128514;&#128514;&#128514;
3,0,3,0,1,RT @iAm_Sashaa: get with the winning team hoe &#128523;
3,0,3,0,1,@ten_ah_kei superman dat hoe no watch me uuuuuuuuuu&#128514;
3,0,3,0,1,I wasn't born last night I know these hoes ain't right
6,0,6,0,1,@karlina_marie your pussy not mine &#128514; do you &#128526;
6,1,5,0,1,You got niggas and I got bitches
3,0,3,0,1,"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;"
3,0,3,0,1,"@Amor_Anjel right , Come then what ? Wait another 9 months ? Naaaawwwww &#9995; I could be pimpin these hoes lol"
3,0,3,0,1,RT @bigdawgsergio: Run up on a nigga get to squeezing hoe hahaa
3,0,3,0,1,I hate a stuck up bitch. Likeeee stfu. You ain't shit special.
3,0,0,3,2,@BlackManUSA @chrislhayes well that's some cracker jack secret service work there. jfk anyone?
3,1,2,0,1,"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF"
3,0,2,1,1,Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.
3,2,0,1,0,Those guys are the definition of white trash
3,0,0,3,2,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself. http://t.co/T9U4VGWJWv"
3,1,2,0,1,Dat hoe smelt like she was on her period &#128514;&#128514;&#128514;
3,2,1,0,0,@marclamonthill will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?
3,0,3,0,1,RT @bethanylynn__: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a probl&#8230;
6,0,6,0,1,RT @lilduval: Regular bitches be trusting niggaz and letting them raw. These hoes know better
