count,hate_speech,offensive_language,neither,class,tweet
3,0,3,0,1,I like a cool bad bitch. She know she sexy but her attitude is like ehh whatever &#128533;&#128530;
3,0,3,0,1,RT @WitchoThirstyAz: I love being loyal to one person &#9757;&#65039;fuck having hoes &#128107;&#128079;&#128524;&#128584;
3,0,3,0,1,"@RainaluvsA intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!"
3,0,3,0,1,Yall trustin these hoes... I've never been that gullible
3,0,0,3,2,Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay
3,0,3,0,1,"Im a rich niggaaaaa, i need a rich bitch."
3,0,3,0,1,@Huntermoore fuck my wet pussy with ur huge cock
3,0,1,2,2,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
3,0,3,0,1,RT @itsDC_2x: Rihanna is currently dropping bombs on you bitches!
3,2,1,0,0,Some lying ass hoes lol
6,0,6,0,1,RT @AMGLLCCEO: When you die but a bad bitch walk in yo funeral &#128526;&#128526;&#128514;&#128514;&#128514;&#128514; http://t.co/YZs9DQVqDV
3,0,3,0,1,RT @ShyGlizzy: your bf is broke bitch!
3,2,1,0,0,RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
3,1,2,0,1,"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then"
3,3,0,0,0,fat dykes make me want to vomit
3,0,3,0,1,RT @Nissa_jadee: Bad bitches is the only thing that i like
3,0,3,0,1,"@APrivilege lmao.. Brutal for the nigs who can't get jobs, lol.."
3,0,3,0,1,These bitches be judging like they experience life and in the billion dollar club. I'm highly favor &amp; doing pretty damn well &#128129;
3,0,0,3,2,RT @davidcomanhidy: It is well known that @centerplate supports cruelty to birds. #saveanimals-sign this petition: http://t.co/t07KZ5myEv h&#8230;
3,1,2,0,1,Look bitch .. Go and suck a dick I'm a real street nicca I ain't wit Dat sucka shit!!
3,1,2,0,1,These hoe niggas havnt seen half of me. #2chainz
3,0,3,0,1,RT @KiCKS0L0GY: Some bitches be forgetting
3,0,3,0,1,Carol is gonna George and Lenny this bitch.
3,0,3,0,1,"@Sponkymusiclady Besides, ur imposter idol looks nothing like The Word of God described the Saviour of Israel in Revelations. envious bitch!"
3,0,3,0,1,It's iguanas out this bitch n er thing
3,0,3,0,1,"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet."
3,0,0,3,2,"RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News."
3,0,3,0,1,RT @WhittTooCold: Ray J is the perfect example of what happens when you give a lame nigga some pussy
3,0,3,0,1,You know these hoes wishy washy
3,0,0,3,2,"Sweet baby birds, you crack me up. ~~ Houston Foodlovers http://t.co/2Idh4BatO1"
3,2,1,0,0,@Vexda go jerk off to lollis faggot.
3,0,3,0,1,"RT @igbanamibani: &#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/TSb0xljRNy&#8221;lol"
3,0,3,0,1,RT @AC_Hussle: Real RT @iHitModelsRaw: All jokes aside the hoes I know some of the coolest women I've ever met
3,0,3,0,1,"RT @SenorSteez: These hoes ain't loyal mane, they rotate"
3,0,3,0,1,Your bitch frontin' that's you! My bitch stuntin' that's me!
3,0,3,0,1,"""Hey pussy you still there?"""
3,0,0,3,2,RT @stephpaulus: I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.
3,0,3,0,1,@DickDankstardly did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile
3,1,2,0,1,"&#8220;@YoureGayIf: .@1227jarred Shut up, faggot.&#8221;&#128514;Set himself up"
3,1,2,0,1,"Call when you grow up. If you live that long. Sorry for parents with such poor skills they got you .@Fuck_slums: @veritaz old bitch"""
3,0,0,3,2,(via @jacklayton) Charlie Angus is sending &#8220;Made in China&#8221; Canadian flag pins back to Conservatives &#8211; http://tinyurl.com/dmt397
6,2,3,1,1,Weed nigguh.. Retweet that
3,0,0,3,2,Keep those away frm Charlie Day RT @JhonenV: Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
3,0,3,0,1,@Belbert11 @BuhrowAustin well looks like I'll be buying you two a big bitch box of Busch NA &#128129;
3,0,3,0,1,"A hoe nigga will not be tolerated,"
3,0,3,0,1,RT @Chill__Nigga: I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
3,0,0,3,2,Love is a bird of flames. Thank you for that song @DAVID_LYNCH @chrysta_bell
3,0,3,0,1,Tired of hoes man
3,0,3,0,1,"RT @OgMonday: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221;&#128128;&#128128;"
3,2,1,0,0,Them queer ass shorts Rabchenko got on
3,0,3,0,1,I'm lifted before I'm stiff out of this bitch
3,1,2,0,1,RT @gabalini: @LifeNewsHQ not surprised stupid bitch@Jane Fonda #American troops Vietnam
3,0,3,0,1,Fuck nigguh Trynna talk it out. Wtf we Finna talk about?
3,0,3,0,1,I got bitches tho.. That's all I got.
3,0,3,0,1,I was getting to the business while you was chasing the bitches
3,0,3,0,1,RT @_iMcNasty: Heat lost. Medical marijuana got rejected. Rick Scott got reelected. I still have no hoes. Today's just been a bad day.
3,2,1,0,0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice
3,0,3,0,1,RT @obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/y1t8CTQn4U
3,0,3,0,1,"RT @Stoner_Xpress: If she doesn't know what ""dab"" means...Fuck that bitch http://t.co/RMAUTzjcpy"
6,0,5,1,1,@RealNiggaSherm wen he ho dwn da road
3,0,0,3,2,respect the birds. peace in pieces.
3,0,3,0,1,Dis bitch a wizard &#8220;@dominicrock55: &#8220;@H8UHOES: Snd me nudes like dis lol http://t.co/7f2dW6SMR8&#8221; her couch floatin? Wtf&#8221;
3,0,0,3,2,Let the jig commence http://t.co/pqvJiEvqZa
3,0,3,0,1,Control yo hoes..
6,0,5,1,1,This Houston traffic ain't no hoe these mf must not work
3,0,2,1,1,The club don't never get old to some of y'all hoes though.
3,0,3,0,1,You just caught this bitch cheatin while you at work shes with some dude tryin to get off? FUCK slittin her throat CUT THIS BITCH'S HEAD OFF
3,0,3,0,1,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha"
3,0,1,2,2,Good ol' Charlie. #wwc http://t.co/U3kkrlwOqk
3,0,2,1,1,"@MarcSx9 lmaooo dj&#8217;s stranger danger, im just a coon."
3,0,3,0,1,@MissBrionline @LanipopChicago @RealYdotGdot My mfn BIRTHDAY!!! Pink Champaign in dat bitch!!!
3,0,3,0,1,I spend my money on weed clothes n food not hoes
3,0,3,0,1,@triple6em96 @Hunglikerobby_ uh I think his mom loves him you fucking retard. I'm sure your gunna be so successful emilie. We all believe &#128521;
3,0,3,0,1,It's not a sin to have a interchangeable bezel but when that bitch don't screw back on ... #ThatsAProblem
3,0,0,3,2,Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv
3,0,3,0,1,@DudeWithAHighKD @jeffreyhaas @JUDDNATION she sucks..bitch cant even pretend dance.
3,0,3,0,1,"@BlackberryTroll Blah. If people are determined to think of you as a condescending bitch, it's their loss."
3,0,0,3,2,Why can't I have colored eyes like my siblings &#128557;&#128557;
3,0,3,0,1,@kieffer_jason you dumb fuck that's not a fucking full address you dumbass I don't live in Plano so how the fuck would I know retard
3,2,1,0,0,@kincade00 shut up bitch for I spit on you
3,0,0,3,2,@GregHillWAAF New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know
3,0,0,3,2,"RT @RussOnPolitics: GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. http://&#8230;"
3,0,0,3,2,"Shy singer surprises and melts Simons heart: http://t.co/RbCWsvvdJY 

This was so damn beautiful! I almost cried!!"
3,0,3,0,1,Lmaoo tony spanked it maaad times to that bitch voice
3,0,3,0,1,Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys http://t.co/trbopWKAug
3,0,3,0,1,RT @CurrenSy_Spitta: And if a bitch can't respect a nigga wit some paper and a fresh pair of bball shorts then she was raised terribly..
3,1,2,0,1,Stupid bitch at Church's didn't give me my fucking BBQ sauce so now I gotta eat some dry ass chicken strips &#128531;
3,1,2,0,1,@ChristyMack ugly flat chested prude ass white bitch
3,0,0,3,2,Adam West? RT @share_ps4: LMAO this is trash b http://t.co/TsvuMw92HU
3,0,3,0,1,Omg I will just go to Charlie Bear to twerk team I fucks with them
3,0,3,0,1,&#8220;@kirstenkraft: there isn't one song on Blacc Hollywood I dislike.&#8221; Except the song with nicki minaj because that triffling bitch sucks
6,0,6,0,1,@ISmashedYoGurl @Jonathan_Scott_ ahhh stupid bitch!
3,0,3,0,1,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular
3,1,0,2,2,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
3,0,1,2,2,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD."
3,0,0,3,2,I'll give you a baby zebra girl.
3,0,0,3,2,@elise_palmer youre cheating on mickey bubbles! :O
3,0,3,0,1,Fat bitches got the most pictures
3,0,3,0,1,"@finnj97 @estellerbabe_96 just admit you started the shit by calling her out, and that you're being a bitch, and we'll all move on &#128129;"
3,0,3,0,1,"&#128588;&#128588;&#128588;""@Datruthh_: Don't do em with my girl lol RT @thelaurenway: So when yall in threesomes does your girl eat the pussy too?"""
3,0,3,0,1,@ShawnIrwin9 good one fag boy.
3,0,3,0,1,What a hoe lol
3,0,0,3,2,RT @musedbymusic: Thanks to @TonyJRodriguez I have learned way more than I ever wanted to know about birds...
3,0,0,3,2,Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee
3,0,3,0,1,"""@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;""Broke hoe problems &#128514;&#128514;&#128514;&#128128;"
3,0,3,0,1,"@kayysavage bitch you looked surprised asf &#128514;&#128557; ""YO MAMA LET YOU DRIVE HER SHIT"" &#9995;&#128514;&#128557;"
3,2,1,0,0,@bellaangeletti ur a fag
3,1,2,0,1,"""Eat the pussy like a real nigga hungry"""
3,0,2,1,1,RT @NachoPicasso: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...
3,0,1,2,2,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
3,0,3,0,1,"""I call him my bitch"" @MaKennaM_"
3,0,3,0,1,"&#8220;@Damino96: &#8220;I&#8217;m afraid of commitment&#8221; 
-A hoe&#8221;"
3,2,1,0,0,@Zohdaa fags
3,0,3,0,1,All I want for my birthday is a big booty hoe &#128526;&#128526;
3,0,3,0,1,"&#8220;@Jaime_915: @Thompson_Era @HannahAlisee null bruh they both alive thats hans bitch who died&#8221;

Oh well FBD &#128514;"
3,0,3,0,1,Lmaoooooooo RT @Chollie_Grapes: Dumped the shyt outta me. Fuck wrong with her. I'm perfect like angel pussy
3,0,3,0,1,Not even sweating these hoes &#128524;&#128588;
3,0,3,0,1,@KazAtta @thesaidabdi dont get it twisted said aint playin ny state of mind when bitches is around *clicks link*
3,0,3,0,1,Bitch I want my number back yo pussy mustard... oh yeah FUCK DAT BITCH TRUST ME! #DRO
3,0,3,0,1,"""I'm gonna piss on your dimple @SoNi99a_: Stop wasting prayers on trash teams lol"""
3,1,2,0,1,"' Ok ma Texas bitch keep textin me , callin cryin stressin me &#1041190; Bout where I been but I been with another bitch allegedly &#1043351;&#1043360; ."
3,1,2,0,1,@Rasheed_Sheen everything but im outside come get this bitch
3,0,3,0,1,RT @Log_Popz: If you love her hide your bitch so you keep shorty
3,0,3,0,1,I can not &amp; will not fuck with theses dawg ass hoes no more ...
3,0,2,1,1,@AwiLL_2RECKLESS lol his matches from the early 90's when he was IC champion the bitches really would go ham
3,0,0,3,2,RT @AmazingTiming: Bad monkey! #AmazingTiming http://t.co/UD5XkiaNVt
3,0,1,2,2,This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix
3,1,2,0,1,RT @Dhet_Btchh: Hoes really be having built up animosity towards you for no reason. Like what's your problem bitch? Fill me in cuz I'm lost&#128554;
3,0,3,0,1,Yo bitch know wat im talkin bout
3,0,3,0,1,"&amp; my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it"
3,0,3,0,1,@Coley_Cee bitch watch tf out u on moose meat now
3,0,3,0,1,"Just don't be offended! It's a word, you're just a bitch who's looking for something to bitch about."
3,0,3,0,1,I based niggas on how they bitch look &#128514;&#128514;&#128514;
3,0,3,0,1,"""@Bill215_: &#128175;&#128175;&#128175; RT @nel_ayden Bitches be wanting to act like niggas so bad &#128553;&#128553;&#128553; that shit aint cuteeeee"" but niggas act like bitches.."
3,1,2,0,1,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
3,1,2,0,1,Lmaooooo RT @savvgrace: bitches be like &#8220;relationship goals&#8221;&#8230;. Dumb ass nigga http://t.co/5CuNHFd79O
3,0,3,0,1,Knowing what you want doesn't make you a bitch. It makes you a woman who won't settle for anything less than what she deserves.
3,0,0,3,2,RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0
3,0,3,0,1,So jus don't be faithful cus u never kno what your bitch doing lmao
3,0,0,3,2,I remember the VA Tech band called us planet of the apes. I was ready to flip
3,0,3,0,1,RT @LosBeOnIt: That guy who you're so into and who is constantly an asshole to you doesn't give a damn about you beyond ur pussy
6,0,6,0,1,RT @___Royals: When niggas try to act hard but really be bitch made &#128514;
3,0,3,0,1,RT @CommonWhiteGirI: hiding your favorite snacks from your family bc you're a selfish bitch
3,1,2,0,1,@sorryimnicki that would be a joint then retard
6,1,5,0,1,damn bitch lmao
3,0,3,0,1,Babydaddy needing bail money say thats wat she gone do talk a whole alotta shit but swear that bitch gone come through
3,0,2,1,1,The ghetto thuged out version of tree of life coming soon...
3,0,3,0,1,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant"""
4,0,0,4,2,"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud @jennyyhernandez @chellyhernandez"
3,2,1,0,0,The #south of the US is white trash.
6,0,6,0,1,"@PennyTheGOAT 
This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7"
3,0,3,0,1,"RT @BigBagOfScum: I'm gonna start my own web MD site and the only three diagnosis are-

Quit being a pussy
Lay off the drugs
Call 911"
3,1,2,0,1,Who the fuck made this cunt the authority on men?
3,0,3,0,1,If viagra was for bitches it'd be called niagra
3,2,1,0,0,@ItsKeeshKapeesh *yourself *faggot buy a dictionary
3,0,3,0,1,RT @nishachante__: &#8220;@viaNAWF: Twitpic your reaction if you find out the love of your life selling pussy/sold pussy on backpage&#8221; http://t.co&#8230;
3,0,3,0,1,hahaha damn dirtyyyy hoes
3,0,3,0,1,RT @FoolishSmoker: The nerve of these bitches in Champaign
3,1,2,0,1,"Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &#128096;&#128091;"
3,1,2,0,1,@jdimenstein @JagexLyon yeah if you get in trouble its less than a .5 percent chance that its a mistake. so you're a fucking retard.
9,0,0,9,2,@1usagrunt. I wonder what Charlie Brown would have to say about these days.
6,0,0,6,2,"Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @joshrogin, @elilake"
3,1,2,0,1,RT @ayoooitsjelly: some niggas act like straight up bitches
3,0,3,0,1,N%a hit the butta slide at the end of that bitch &#128514;
3,0,3,0,1,Bitches ain't shit but hoes and tricks
3,0,3,0,1,"&#8220;@DeePaul19: I ain't got no type, white bitches is the only thing that I like!&#8221; #dead &#128514;&#128557;"
3,0,3,0,1,RT @_NikkiiiBeeee: Getting called ugly by a bitch that use to idolize you. &#128064; Ohhhh well okay... &#128514;
3,0,0,3,2,@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;
3,0,3,0,1,"RT @FunnyOrTips: ugly people: taken &#128143; 

nerds: taken &#128143; 

hoes: taken &#128143; 

everybody: taken &#128143; 

me: &#128694;"
3,0,0,3,2,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP"
3,0,3,0,1,RT @TattedPapiChulo: Having a real bitch by your side and holding it down for you is a blessing &#128591; For Real.
3,1,2,0,1,"@Maxin_Betha yea, it looks fag-like"
3,1,2,0,1,@D1SinceDay1 my brother. Where tf you been at negro
4,0,4,0,1,I thincc I'm a pretty average bitch ya know &#128527;
3,0,3,0,1,Omg bitch buy a dildo and stfu
6,0,6,0,1,"Took yo bitch and gave her back, my bad."
3,2,1,0,0,"""@NotoriousBM95: @_WhitePonyJr_ Ariza is a snake and a coward"" but at least he isn't a cripple like your hero Roach lmaoo"
3,0,2,1,1,@Cashhaddict Damn i wanted to buy that bitch that shit was tough
3,0,3,0,1,RT @T_Madison_x: A hoe ass nigga will never change
3,1,2,0,1,@karlamorenoo niggah you dont know me! Lol you dont know my life aha
3,0,3,0,1,"RT @RonONealDC: Lmaooooooo RT @basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/k&#8230;"
3,0,0,3,2,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe
3,0,3,0,1,Don't fucc wit Coward cuz he a bitch n left LA
3,0,3,0,1,Life is a bitch but every dog has its day
3,0,2,1,1,RT @netanyahu: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&#8230;
3,0,3,0,1,@ew_karina @lanemichelle_ pussies
3,0,3,0,1,"' Said I ain't Neva love no bitcccccch , but these bitches steady lovin on me on me , ayeeee . So what am I... http://t.co/NhB8omAqkm"
